Name,Actual_Global_Sales,Predicted_Global_Sales,Publisher,Genre,FranchiseTag,Year,Decade
fight night 2004,2.16,1.1321983,electronic arts,fighting,0,2004,2000
bomberman fantasy race,0.02,0.5996229,virgin interactive,racing,0,1998,1990
shin koihime musou otome taisen  sangokushi engi,0.01,0.19288906,views,adventure,0,2014,2010
burnout 2 point of impact,1.24,0.42377424,acclaim entertainment,racing,1,2002,2000
yuugen gaisha brave company,0.06,0.1958245,namco bandai games,strategy,0,2011,2010
miniyonku shining scorpion lets  go,0.9,0.3393644,ascii entertainment,racing,0,1996,1990
harvest moon boy  girl,0.09,0.2727824,marvelous interactive,simulation,0,2005,2000
colin mcrae rally 20,0.93,0.42895848,codemasters,racing,0,2000,2000
soul sacrifice,0.56,0.5111798,sony computer entertainment,roleplaying,0,2013,2010
hisshou pachinkopachislot kouryaku series vol 5 cr shinseiki evangelion  pachislot shinseiki evangelion,0.19,0.17921215,d3publisher,misc,1,2006,2000
marvel vs capcom 2 new age of heroes,1.04,1.0875541,capcom,fighting,1,2002,2000
blokus portable steambot championship,0.03,0.3459831,majesco entertainment,puzzle,0,2006,2000
monster tale,0.07,0.30614752,majesco entertainment,platform,0,2011,2010
dragon ball gt final bout,0.27,0.54164165,namco bandai games,fighting,0,1997,1990
gem smashers,0.1,0.48171425,crave entertainment,platform,0,2011,2010
oil rush,0.02,0.23735926,iceberg interactive,strategy,0,2012,2010
deus ex invisible war,0.33,0.45031065,eidos interactive,shooter,0,2003,2000
double sequence the qvirus invasion,0.01,0.23068658,zoo digital publishing,puzzle,0,2008,2000
dance dance revolution ultramix 2,0.42,0.74565,konami digital entertainment,simulation,1,2004,2000
take a breaks puzzle master,0.16,0.4029011,ubisoft,puzzle,0,2009,2000
wasteland 2,0.25,0.64407367,deep silver,roleplaying,1,2015,2010
the biggest loser challenge,0.67,0.50041574,thq,sports,0,2010,2010
open season,0.6000000000000001,0.41429538,ubisoft,platform,0,2006,2000
yoshis woolly world,1.29,0.43177968,nintendo,platform,0,2015,2010
mobile suit gundam seed never ending tomorrow,0.06,0.32956415,namco bandai games,shooter,0,2004,2000
avatar the last airbender  into the inferno,0.5700000000000001,0.43152523,thq,adventure,0,2008,2000
jackass the game,0.5,0.5349809,empire interactive,action,0,2007,2000
dj star,0.02,0.34472847,deep silver,misc,0,2009,2000
mar heaven karudea no akuma,0.02,0.2943231,konami digital entertainment,roleplaying,0,2006,2000
snowboarding,0.29,0.47478533,midas interactive entertainment,sports,0,2000,2000
d1 professional drift grand prix series,0.03,0.35408932,yukes,racing,0,2005,2000
f1 2011,2.45,0.42572606,codemasters,racing,0,2011,2010
far east of eden ii manji maru,0.18,0.2078752,hudson soft,roleplaying,1,2003,2000
la corda doro 4,0.02,0.9255851,tecmo koei,action,1,2016,2010
sled shred featuring the jamaican bobsled team,0.06,0.2842305,southpeak games,sports,0,2010,2010
call of duty black ops 3,25.32,24.753408,activision,shooter,1,2015,2010
neon genesis evangelion,0.5,2.048072,sega,adventure,0,1996,1990
my secret world by imagine,0.2,0.20218357,ubisoft,misc,0,2008,2000
f1 grand prix,0.28,0.6199257,video system,racing,0,1992,1990
nil admirari no tenbin teito genwaku toukidan,0.02,0.045101568,idea factory,adventure,0,2016,2010
boom blox bash party,0.47,0.43227357,electronic arts,puzzle,0,2009,2000
i spy castle,0.21,0.39260167,scholastic inc,puzzle,0,2011,2010
mystical ninja starring goemon,0.36,0.4168874,konami digital entertainment,action,0,1997,1990
bejeweled 2 deluxe,0.02,0.34170854,focus home interactive,puzzle,1,2006,2000
imagine gymnast,0.07,0.26998764,ubisoft,simulation,0,2008,2000
call of duty modern warfare mobilized,0.43,2.955463,activision,shooter,0,2009,2000
streak hoverboard racing,0.15,0.4247055,gt interactive,racing,0,1998,1990
project gotham racing jp weekly sales,2.1,0.64747226,microsoft game studios,action,0,2002,2000
sin and punishment,0.13,1.0239106,nintendo,shooter,0,2000,2000
hero bank 2,0.05,0.7413959,sega,roleplaying,1,2014,2010
sins of a solar empire trinity,0.04,0.27865142,kalypso media,strategy,0,2010,2010
walt disney pictures presents the wild,0.13,1.0545063,disney interactive studios,platform,0,2006,2000
halo 2 multiplayer map pack,0.69,0.40225327,microsoft game studios,shooter,1,2005,2000
cross  channel,0.02,0.24917789,cyberfront,adventure,0,2010,2010
space invaders extreme,0.24,0.59935904,square enix,shooter,0,2008,2000
rugrats totally angelica,0.12,0.43141133,thq,adventure,0,2001,2000
seisou no amazones,0.01,0.26635656,arc system works,roleplaying,0,2013,2010
final fantasy vii,9.72,6.0169377,sony computer entertainment,roleplaying,0,1997,1990
babysitting mania,0.26,0.5399012,majesco entertainment,simulation,0,2008,2000
capcom digital collection,0.03,0.8526269,capcom,action,0,2012,2010
gameboy gallery,0.3,0.42825955,nintendo,misc,0,1995,1990
reine des fleurs,0.02,0.3851882,idea factory,action,0,2015,2010
active life outdoor challenge,1.55,0.3428779,atari,sports,0,2008,2000
the operative no one lives forever,0.14,0.83414555,electronic arts,shooter,0,2002,2000
lifesigns surgical unit,0.02,0.39478296,jowood productions,simulation,0,2005,2000
dragon ball z ultimate tenkaichi,1.16,0.57165873,namco bandai games,fighting,0,2011,2010
hellgate london,0.02,0.84584594,electronic arts,roleplaying,0,2007,2000
sd gundam g generation portable,0.27,0.37911457,namco bandai games,strategy,0,2006,2000
hackmutation part 2,0.68,0.31774372,atari,roleplaying,1,2002,2000
shinseiki evangelion battle orchestra,0.02,0.26267928,broccoli,fighting,0,2007,2000
moujuutsukai to oujisama snow bride,0.02,0.16722198,idea factory,adventure,0,2011,2010
rally challenge 2000,0.04,0.4674651,imagineer,racing,0,1999,1990
mega man battle network 6 cybeast falzar  gregar,0.76,0.28855306,capcom,roleplaying,1,2005,2000
order up,0.29,0.307497,zoo digital publishing,misc,0,2008,2000
jampack summer 2003 rpm,0.31,0.40986055,sony computer entertainment,misc,0,2003,2000
tamagotchi,1.45,0.38365316,namco bandai games,simulation,0,1996,1990
monster hunter frontier online season 10,0.03,0.9450189,capcom,roleplaying,0,2011,2010
style savvy trendsetters,0.72,0.5661639,nintendo,simulation,0,2012,2010
guitar freaks,0.24,0.4222805,konami digital entertainment,simulation,0,1999,1990
hot shots golf out of bounds,1.14,0.42825955,sony computer entertainment,sports,0,2007,2000
dragon ball xenoverse,2.18,0.8895126,namco bandai games,fighting,0,2015,2010
game of thrones,0.59,0.8351629,focus home interactive,roleplaying,0,2012,2010
moyashimon ds,0.03,0.25083268,takara tomy,action,0,2009,2000
strider 2,0.08,0.7666805,virgin interactive,platform,1,2000,2000
tsukigime rankos longest day,0.01,0.27073073,namco bandai games,action,0,2014,2010
amplitude,0.18,0.3737895,sony computer entertainment,misc,0,2003,2000
mugen keitai disgaea,0.09,0.2658774,tecmo koei,roleplaying,0,2007,2000
madden nfl 09,7.14,8.014192,electronic arts,sports,0,2008,2000
grisaia no meikyuu le labyrinthe de la grisaia,0.02,0.15479517,prototype,adventure,0,2014,2010
yakuza zero the place of oath,0.42,0.32539034,sega,action,0,2015,2010
the bombing islands,0.14,0.33857363,kemco,platform,0,1997,1990
amf bowling world lanes,0.36,0.43383592,bethesda softworks,sports,0,2008,2000
akuji the heartless,0.12,0.40697902,eidos interactive,platform,0,1998,1990
metroid ii return of samus,1.76,0.45643008,nintendo,adventure,1,1991,1990
outlaw tennis,0.12,0.4139799,global star,sports,0,2005,2000
castlevania legacy of darkness,0.13,0.93495023,konami digital entertainment,platform,0,1999,1990
midnight club los angeles,4.800000000000001,1.7402128,taketwo interactive,racing,0,2008,2000
lucha libre aaa heroes del ring,0.15,2.0044541,konami digital entertainment,fighting,0,2010,2010
marykate and ashley magical mystery mall,0.65,0.63969773,acclaim entertainment,adventure,0,2000,2000
top spin 3,1.86,1.3045382,taketwo interactive,action,1,2008,2000
starcraft,0.05,0.63988596,activision,strategy,0,1998,1990
muppet racemania,0.15,0.64262295,sony computer entertainment,racing,0,1999,1990
dino crisis 2,1.21,1.1201434,virgin interactive,action,1,2000,2000
jewel quest expeditions,0.22,0.26170623,avanquest,puzzle,0,2007,2000
watashi no relaxuma,0.04,0.21607924,rocket company,simulation,0,2007,2000
backyard baseball 2006,0.35,0.44049597,atari,sports,0,2005,2000
rainbow islands revolution,0.03,0.33672792,rising star games,platform,0,2005,2000
nfl gameday 2001,1.36,0.5531635,sony computer entertainment,sports,0,2000,2000
battle stadium don,0.24,0.36055565,namco bandai games,fighting,0,2006,2000
the saboteur,1.07,0.586071,electronic arts,action,0,2009,2000
dragon quest iv chapters of the chosen,1.64,0.6785352,square enix,roleplaying,1,2007,2000
hatsune miku project diva extend,0.33,0.2153166,sega,misc,0,2011,2010
folklore,0.33,0.39551875,sony computer entertainment,roleplaying,0,2007,2000
final fantasy the 4 heroes of light,0.59,0.746726,square enix,roleplaying,1,2009,2000
pokemon ranger,2.18,2.6154451,nintendo,roleplaying,0,2006,2000
luxpain jp sales,0.03,0.059029117,rising star games,adventure,0,2008,2000
stalker shadow of chernobyl,0.06,0.71060693,thq,shooter,0,2007,2000
fushigi no dungeon fuurai no shiren gb tsukikagemura no kaibutsu,0.27,0.30901235,chunsoft,roleplaying,0,1996,1990
tropix,0.07,0.23986132,capcom,puzzle,0,2008,2000
fuzion frenzy,1.21,0.309311,microsoft game studios,misc,0,2001,2000
front mission gun hazard,0.24,0.42314124,squaresoft,roleplaying,0,1996,1990
two worlds ii,1.22,0.2749166,unknown,roleplaying,1,2011,2010
houkago shounen,0.05,0.2527364,konami digital entertainment,misc,0,2008,2000
star trek invasion,0.26,1.0267913,activision,simulation,0,2000,2000
fifa street 2,0.75,3.6817288,electronic arts,sports,1,2006,2000
singstar queen,1.08,0.6066707,sony computer entertainment,misc,0,2009,2000
neon genesis evangelion 2nd impression,0.42,0.5290288,sega,roleplaying,0,1997,1990
nba shootout 97,0.62,0.51545066,sony computer entertainment,sports,0,1997,1990
kirarin  revolution kira kira idol audition,0.11,0.19665954,konami digital entertainment,simulation,0,2006,2000
classic action devilish,0.07,0.5553652,505 games,misc,0,2005,2000
metal fight beyblade choujou kessen big bang bladers,0.02,0.49154305,hudson soft,action,0,2010,2010
fifa 16,16.44,8.810226,electronic arts,sports,0,2015,2010
sudoku ball detective,0.1,0.40814304,playlogic game factory,puzzle,0,2009,2000
farming simulator 2011,0.13,0.26291147,unknown,simulation,0,2010,2010
klax,0.15,0.3881066,atari,puzzle,0,1989,1980
midnight magic,0.5,0.4406309,atari,action,0,1983,1980
last escort 2 shinya no amai toge,0.03,0.19491291,d3publisher,adventure,1,2008,2000
kamiwaza,0.05,0.29236507,acquire,action,0,2006,2000
no mans sky,1.6,0.5808553,hello games,action,0,2016,2010
harry potter and the prisoner of azkaban,2.15,2.362464,electronic arts,action,0,2004,2000
world in conflict,0.04,0.39808846,vivendi games,strategy,0,2007,2000
jampack summer 2k,1.58,0.55515987,sony computer entertainment,misc,0,2000,2000
case closed one truth prevails,0.01,0.27872378,nobilis,adventure,0,2007,2000
jet moto,1.83,0.54182386,sony computer entertainment,racing,0,1996,1990
world driver championship,0.17,0.59609234,midway games,racing,0,1999,1990
celebrity sports showdown,0.45,0.6356926,electronic arts,sports,0,2008,2000
metal gear solid portable ops plus,0.69,0.5534215,konami digital entertainment,action,0,2007,2000
new atelier rorona hajimari no monogatari,0.02,0.23194036,tecmo koei,action,0,2015,2010
super puzzle fighter ii turbo,0.14,0.76698434,virgin interactive,puzzle,1,1996,1990
real rode,0.01,0.23084868,kadokawa shoten,adventure,0,2008,2000
kirby mass attack,1.04,0.7220483,nintendo,platform,0,2011,2010
gears of war,6.13,2.662859,microsoft game studios,shooter,0,2006,2000
virus,0.08,0.3697235,hudson soft,shooter,0,1997,1990
oshiri kajiri mushi no rhythm lesson ds kawai ongaku kyoushitsu kanshuu,0.02,0.13440505,sega,misc,0,2008,2000
ultimate fighting championship throwdown,0.4,1.00187,ubisoft,fighting,0,2002,2000
minecraft story mode,2.89,0.36361715,mojang,adventure,0,2015,2010
supreme commander forged alliance,0.04,0.32670608,thq,strategy,0,2007,2000
polaris,0.28,0.95523953,tigervision,action,0,1982,1980
deus ex,0.01,0.25612336,eidos interactive,roleplaying,0,2000,2000
star wars episode i battle for naboo,0.26,0.7827891,lucasarts,simulation,0,2000,2000
shining wind,0.13,0.42650092,sega,roleplaying,0,2007,2000
mahjong journey quest for tikal,0.19,0.5328645,rondomedia,puzzle,0,2008,2000
puzzle  action tantr,0.03,0.40783668,sega,misc,0,1994,1990
smart girls playhouse,0.26,0.39462644,505 games,misc,0,2007,2000
racquet sports,0.61,0.3566953,ubisoft,sports,0,2010,2010
assassins creed iv black flag,13.16,8.153084,ubisoft,action,1,2013,2010
fighters uncaged,0.61,0.39786297,ubisoft,fighting,0,2010,2010
jak and daxter the lost frontier,1.07,0.7843934,sony computer entertainment,platform,0,2009,2000
need for speed shift 2 unleashed,1.3199999999999998,1.0855771,electronic arts,racing,1,2011,2010
puzzle chronicles,0.1,0.37317812,konami digital entertainment,puzzle,0,2010,2010
rallisport challengejp sales,0.01,0.22806577,microsoft game studios,racing,0,2002,2000
mlb 2001,0.89,0.5133567,sony computer entertainment,sports,0,2000,2000
ace combat 2,0.89,0.75201255,sony computer entertainment,simulation,1,1997,1990
payday 2,1.52,1.3512821,505 games,shooter,1,2013,2010
phantasy star online 2 episode 4 deluxe package,0.04,0.29187387,sega,roleplaying,1,2017,2010
balls of fury,0.04,0.43137366,zoo digital publishing,sports,0,2007,2000
final fantasy iv the complete collection,0.56,0.580841,square enix,roleplaying,1,2011,2010
thief 2014,2.1,0.60579544,square enix,action,0,2014,2010
virtua tennis world tour jp sales,0.02,0.28856045,sega,sports,0,2005,2000
kimi ni todoke sodateru omoi,0.02,0.17814693,banpresto,adventure,0,2009,2000
fab 5 soccer,0.01,0.32268465,destineer,sports,1,2008,2000
shadow ops red mercury,0.15,0.55007803,atari,shooter,0,2004,2000
renai revenge,0.03,0.23082411,tgl,adventure,0,2015,2010
monster hunter frontier online forward 2,0.03,0.616623,capcom,roleplaying,1,2011,2010
clockwork knight,0.09,0.55658215,sega,platform,0,1994,1990
birds of steel,0.41,0.40004396,konami digital entertainment,simulation,0,2012,2010
tetris worlds online edition,0.2,0.37427628,thq,puzzle,0,2003,2000
world soccer winning eleven 2002,0.13,0.43440616,konami digital entertainment,sports,0,2002,2000
singstar pop hits,0.65,0.5502108,sony computer entertainment,misc,0,2007,2000
mega man maverick hunter x,0.31,0.68738663,capcom,platform,0,2005,2000
itadaki street 2 neon sign wa bara iro ni,0.29,0.3137721,enix corporation,misc,1,1994,1990
pro yakyuu family stadium 87,1.42,0.44494504,namco bandai games,sports,0,1987,1980
soul nomad  the world eaters,0.28,0.2708833,tecmo koei,roleplaying,0,2007,2000
ea sports active 2,2.6100000000000003,3.089096,electronic arts,sports,1,2010,2010
silent hunter wolves of the pacific,0.05,0.3322842,ubisoft,simulation,0,2007,2000
the treasures of montezuma,0.04,0.30931383,foreign media games,puzzle,0,2010,2010
wallace  gromit in project zoo,0.33,0.43457955,bam entertainment,platform,0,2003,2000
monster rancher,1.01,0.30203688,tecmo koei,simulation,0,1997,1990
the sims 4,2.97,10.139952,electronic arts,simulation,1,2014,2010
star wars bounty hunter,1.35,1.1869011,lucasarts,shooter,0,2002,2000
hot wheels battle force 5,0.3399999999999999,0.8655998,activision,racing,1,2009,2000
popcap arcade vol 2,0.03,0.56412303,popcap games,misc,1,2009,2000
secrets of the titanic,0.03,0.4403777,avanquest software,action,0,2012,2010
simcity 4,0.3,1.9054836,electronic arts,simulation,1,2003,2000
mario  luigi paper jam,0.74,1.1109852,nintendo,roleplaying,0,2015,2010
nhl legacy,0.09,0.7640399,electronic arts,action,0,2015,2010
road trip the arcade edition,0.02,0.51522446,zoo digital publishing,racing,0,2002,2000
fifa street,2.68,1.8871287,electronic arts,sports,0,2012,2010
dragon tales dragon adventures,0.02,0.7112782,newkidco,platform,0,2003,2000
2 games in 1 disneys brother bear  the lion king 1 12,0.31,1.0577506,thq,action,1,2005,2000
project snowblind,0.32,0.8089055,eidos interactive,action,0,2005,2000
hanayaka kana ware ga ichizoku,0.01,0.13763793,idea factory,adventure,0,2010,2010
quantum break,0.51,1.3132463,microsoft game studios,action,0,2016,2010
god eater off shot lindowhen twin pack  animation vol 2,0.03,0.26923686,namco bandai games,misc,1,2015,2010
guild wars nightfall,0.03,0.43661296,ncsoft,roleplaying,0,2006,2000
assassins creed iii,13.1,10.782689,ubisoft,action,1,2012,2010
spongebob squarepants double pack,0.32,0.5628912,thq,platform,0,2005,2000
shaun white skateboarding,0.5700000000000001,0.7584332,ubisoft,sports,0,2010,2010
countdown the game,0.2,0.4188516,mindscape,puzzle,0,2009,2000
baja edge of control,0.41,0.51489836,thq,racing,0,2008,2000
ratchet  clank,3.33,0.5044139,sony computer entertainment,platform,0,2002,2000
robotech the macross saga,0.21,0.56814784,tdk mediactive,shooter,0,2002,2000
kikou heidan jphoenix cobalt shoutaihen,0.02,0.108076945,takara,action,0,2002,2000
sorry  aggravation  scrabble junior,0.25,0.2897613,zoo digital publishing,misc,0,2005,2000
cars,6.859999999999999,0.71592766,thq,racing,0,2006,2000
alice in wonderland,1.03,0.5843732,disney interactive studios,adventure,0,2010,2010
home run king,0.11,0.40084887,sega,sports,0,2002,2000
clock zero shuuen no ichibyou portable,0.04,0.10441136,idea factory,adventure,0,2011,2010
hospital tycoon,0.01,0.44137692,codemasters,strategy,0,2007,2000
animal crossing wild world,12.27,0.4314283,nintendo,simulation,0,2005,2000
ace combat 5 the unsung war,1.71,0.82001454,sony computer entertainment europe,simulation,1,2004,2000
drawn to life,0.79,0.49347836,thq,action,0,2007,2000
one piece mansion,0.02,0.44055933,capcom,action,0,2001,2000
tomb raider iii adventures of lara croft,4.16,1.9271666,eidos interactive,action,1,1997,1990
dogz,1.2,0.32998443,ubisoft,simulation,0,2004,2000
hot shots golf world invitational,0.88,0.58122617,sony computer entertainment,sports,0,2011,2010
puzzle quest challenge of the warlords,0.77,0.32163456,d3publisher,puzzle,0,2007,2000
mahou sensei negima kagai jugyou otome no dokidoki beachside,0.03,0.21352573,konami digital entertainment,adventure,0,2006,2000
nhl 11,1.33,0.46279168,electronic arts,sports,0,2010,2010
family party 30 great games winter fun,0.23,0.38944924,d3publisher,sports,0,2010,2010
the legendary starfy,0.86,0.9232357,nintendo,platform,0,2008,2000
tom clancys splinter cell pandora tomorrow,2.87,0.42825955,ubisoft,action,0,2004,2000
burnout legends,1.03,0.81465465,electronic arts,racing,0,2005,2000
rurouni kenshin enjou kyoto rinne,0.13,0.28483003,banpresto,action,0,2006,2000
interplay sports baseball 2000,0.06,0.3727033,interplay,sports,0,1999,1990
nicktoons collection game boy advance video volume 1,0.64,0.4487896,unknown,misc,0,2004,2000
raycrisis series termination,0.02,0.30730975,jvc,shooter,0,1999,1990
far cry 2,3.49,0.9142536,ubisoft,action,1,2008,2000
nintendogs and cats golden retriever and new friends,0.01,0.6537127,nintendo,action,0,2011,2010
disney princess enchanting storybooks,0.54,0.42328846,thq,misc,0,2011,2010
hogans alley,1.27,3.4627314,nintendo,shooter,0,1984,1980
disney sports soccer,0.06,0.2678253,konami digital entertainment,sports,0,2002,2000
doki majo plus,0.02,0.09145276,snk playmore,adventure,0,2009,2000
gundam breaker,0.35,0.2543007,namco bandai games,action,0,2013,2010
sega rally revo,1.36,0.73005277,sega,racing,0,2007,2000
tiger woods pga tour 12 the masters,1.9,0.95223796,electronic arts,sports,0,2011,2010
pokemon card gb2 here comes team gr,0.89,0.840164,nintendo,strategy,0,2001,2000
gumby vs the astrobots,0.04,0.74733853,namco bandai games,action,0,2005,2000
the sum of all fears,0.07,0.43092513,ubisoft,shooter,0,2002,2000
naruto shippuden gekito ninja taisen ex 2,0.09,0.3814004,takara tomy,fighting,1,2007,2000
dragons lair,0.02,0.28413326,destineer,platform,0,2010,2010
boxers road,0.36,0.844177,new,fighting,0,1995,1990
wwe all stars,1.5,0.9610545,thq,fighting,0,2011,2010
il2 sturmovik,0.01,0.3348984,blue byte,simulation,0,2001,2000
stellaris,0.03,0.18260072,paradox interactive,strategy,0,2016,2010
kororinpa marble mania,0.14,0.43150115,nintendo,puzzle,0,2006,2000
disney stitch jam,0.24,0.83836126,disney interactive studios,misc,0,2009,2000
killzone mercenary,1.0,1.0692978,sony computer entertainment europe,shooter,0,2013,2010
clock tower 3,0.33,0.4310894,capcom,adventure,1,2002,2000
die hard vendetta,0.12,0.69983864,nda productions,shooter,0,2002,2000
starry  sky after spring,0.04,0.35995615,aqua plus,misc,0,2009,2000
need for speed the run,4.27,2.4329839,electronic arts,action,0,2011,2010
tony hawks american sk8land,0.4499999999999999,0.22858068,activision,sports,0,2005,2000
lunatic dawn tempest,0.02,0.3823551,artdink,roleplaying,0,2001,2000
chocolatier,0.07,0.44665688,zoo games,misc,0,2010,2010
the godfather,1.09,0.9686028,electronic arts,action,0,2006,2000
bakumatsu renka karyuu kenshiden,0.02,0.12627819,d3publisher,adventure,0,2007,2000
disneys kim possible 2 drakkens demise,0.66,0.4415123,disney interactive studios,platform,1,2004,2000
motogp 3  official game of motogp,0.12,0.42825955,namco bandai games,racing,1,2003,2000
toukiden 2,0.21,0.26126784,tecmo koei,action,1,2016,2010
himawari pebble in the sky portable,0.01,0.26894265,kadokawa shoten,adventure,0,2010,2010
tetris 2 weekly jp sales,0.23,0.9596126,nintendo,puzzle,1,1992,1990
armored core last raven portable,0.03,0.3945365,from software,simulation,0,2010,2010
champions return to arms,0.65,0.42716503,sony online entertainment,roleplaying,0,2005,2000
big mountain 2000,0.03,0.40942925,imagineer,sports,0,1998,1990
jewel master cradle of persia,0.06,0.36462754,rising star games,puzzle,0,2012,2010
monster rancher advance 2,0.01,0.7238969,tecmo koei,simulation,1,2002,2000
world championship athletics,0.06,0.36541748,dtp entertainment,sports,0,2009,2000
1001 touch games,0.33,0.43116128,avanquest,action,0,2011,2010
legoland,0.01,2.7011485,lego media,action,0,1999,1990
onechanbara bikini samurai squad,0.13,0.23602898,d3publisher,action,0,2006,2000
frontlines fuel of war,0.5800000000000001,0.6256074,thq,shooter,0,2008,2000
summoner a goddess reborn,0.05,0.3671872,thq,roleplaying,0,2003,2000
capcoms soccer shootout,0.8,0.58993566,nintendo,sports,0,1993,1990
ncaa final four 2004,0.2,0.5792325,sony computer entertainment,sports,0,2003,2000
rpg tsukuru 2,0.31,0.53320163,ascii entertainment,roleplaying,1,1996,1990
beatmania,1.16,0.41668755,konami digital entertainment,simulation,0,1998,1990
way of the samurai 2 portable,0.04,0.4273485,spike,action,1,2009,2000
runaway a twist of fate,0.04,0.36136663,focus home interactive,adventure,0,2009,2000
lemony snickets a series of unfortunate events,1.44,1.4492087,activision,platform,0,2004,2000
n,0.1,0.3752298,atari,platform,0,2007,2000
toriko gourmet monsters,0.16,0.3119293,namco bandai games,roleplaying,0,2012,2010
bejeweled twist,0.15,0.3498194,popcap games,puzzle,0,2010,2010
bejeweled blitz,0.02,0.18336327,mastertronic,puzzle,0,2010,2010
transformers beast wars transmetals,0.11,0.6993174,bam entertainment,fighting,0,2000,2000
original story from fairy tail gekitotsu kardia daiseidou,0.03,0.33349276,hudson soft,roleplaying,0,2011,2010
medievil,0.83,0.72813505,sony computer entertainment,platform,0,1998,1990
dead or alive ultimate,0.5,0.3711753,tecmo koei,fighting,0,2004,2000
abunai koi no sousa shitsu,0.03,0.16941944,asgard,action,0,2015,2010
there,0.06,0.3285023,infogrames,simulation,0,2002,2000
pro baseball spirits 2015,0.28,0.30924642,konami digital entertainment,action,0,2015,2010
cocoto kart racer,0.11,0.449282,conspiracy entertainment,racing,0,2008,2000
blur,1.4,1.0939776,activision,racing,0,2010,2010
ghost in the shell stand alone complex,0.23,0.43174177,namco bandai games,adventure,0,2004,2000
mega man battle network,0.42,0.5584387,capcom,roleplaying,0,2001,2000
lemmings,0.87,0.64449716,sony computer entertainment,puzzle,0,2006,2000
chessmaster the art of learning,0.28,0.4098904,ubisoft,misc,0,2007,2000
atelier iris 2 the azoth of destiny,0.06,0.30566913,tecmo koei,roleplaying,1,2005,2000
sneakers,0.1,0.4323237,microsoft game studios,puzzle,0,2002,2000
super monkey ball 3d,0.49,0.7903221,sega,action,0,2011,2010
7th dragon iii code vfd,0.16,0.30711693,sega,roleplaying,1,2015,2010
global touring challenge africa,0.1,0.29614586,rage software,racing,0,2001,2000
tokimeki memorial 4,0.08,0.30495095,konami digital entertainment,adventure,1,2009,2000
sbk x superbike world championship,0.41,0.49159122,black bean games,racing,0,2010,2010
famicom mini super mario bros 2,0.42,1.1226417,nintendo,platform,1,2004,2000
canvas 2,0.02,0.2739452,kadokawa shoten,adventure,1,2006,2000
tiny tank,0.34,0.674798,sony computer entertainment,action,0,1998,1990
call of duty 2 big red one,4.12,1.8862439,activision,shooter,1,2005,2000
smash cars,0.11,0.42825955,metro 3d,racing,0,2003,2000
gold and glory the road to el dorado,0.06,0.3168552,ubisoft,adventure,0,2000,2000
suzuki tt superbikes,0.4,0.5132361,jester interactive,racing,0,2005,2000
call of juarez,0.2,1.4303914,ubisoft,shooter,0,2007,2000
legaia 2 duel saga,0.26,0.35507536,eidos interactive,roleplaying,1,2001,2000
metroid zero mission,0.84,0.47678524,nintendo,adventure,0,2004,2000
the sims superstar,1.68,6.5726633,electronic arts,simulation,0,2003,2000
disneys the haunted mansion,0.55,2.2205496,taketwo interactive,platform,0,2003,2000
chili con carnage,0.02,0.45391482,eidos interactive,shooter,0,2007,2000
ncaa final four 2000,0.38,0.5642707,989 sports,sports,0,1999,1990
chocobo no fushigi dungeon,1.22,0.4327669,squaresoft,roleplaying,0,1997,1990
mario party 2,2.5,1.4552265,nintendo,misc,1,1999,1990
puzzle  dragons x god chapter  dragon chapter,0.2,0.46196377,gungho,action,0,2016,2010
tales of the tempest,0.18,0.4370122,namco bandai games,roleplaying,0,2006,2000
amnesia,0.04,0.20921193,idea factory,adventure,0,2011,2010
nba ballers chosen one,0.32,0.56573576,midway games,sports,0,2008,2000
dragon ball daimaou fukkatsu,1.25,0.59108377,namco bandai games,roleplaying,0,1988,1980
dynasty warriors next,0.27,0.4110428,tecmo koei,action,0,2011,2010
samurai spirits cd,0.2,0.22828726,snk,fighting,0,1994,1990
naruto gekito ninja taisen 4,0.33,0.5740661,tomy corporation,fighting,1,2005,2000
jgtc alljapan grand touring car championship,0.42,0.45643288,tyo,racing,0,1998,1990
the incredible hulk,2.03,1.1022092,universal interactive,action,0,2003,2000
nascar heat,0.39,0.4711575,hasbro interactive,racing,0,2000,2000
dynasty warriors 6,1.26,0.481187,tecmo koei,action,1,2007,2000
are you smarter than a 5th grader,0.53,0.2726137,mindscape,misc,0,2007,2000
blazblue calamity trigger,0.95,0.25552607,pqube,fighting,0,2009,2000
the perfect golf,0.03,0.440391,seta corporation,sports,0,1995,1990
nba inside drive 2003,0.31,0.49782038,microsoft game studios,sports,0,2002,2000
pachitte chonmage tatsujin 15 pachinko fuyu no sonata 2,0.05,0.22347039,hackberry,misc,1,2008,2000
mechassault,1.13,0.35450983,microsoft game studios,simulation,0,2002,2000
no rules get phat,0.04,0.42673397,tdk mediactive,action,0,2001,2000
kidou senshi gundam f91 formula senki 0122,0.33,0.19401218,namco bandai games,strategy,0,1991,1990
lost in blue shipwrecked,0.08,0.39403453,konami digital entertainment,adventure,0,2008,2000
virtua striker 2,0.32,0.37073088,sega,sports,1,1999,1990
super dodge ball,0.02,0.5536289,technos japan corporation,sports,0,1995,1990
bustamove universe,0.31,0.36498487,square enix,puzzle,0,2011,2010
we cheer,0.53,0.31384686,505 games,simulation,0,2008,2000
dark cavern,0.24,0.42825955,mattel interactive,shooter,0,1981,1980
magic carpet,0.05,0.76952815,electronic arts,shooter,0,1995,1990
